"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
55,"Female","Divorced","Doctor",131345,"Associate Degree",29641,3,783770,3274,376,"Individual","1",1,752,"Major Violations","Retirement"
38,"Male","Married","Salesperson",86961,"Master's Degree",10596,0,392254,3691,933,"Group","1",1,781,"DUI","Retirement"
40,"Female","Single","Artist",45081,"Master's Degree",64565,0,353589,2199,1978,"Group","3",3,510,"Accident","Childbirth"
24,"Male","Widowed","Teacher",81629,"Doctorate",12513,5,175946,3104,1670,"Group","1",2,525,"Major Violations","Job Change"
31,"Male","Widowed","Entrepreneur",64922,"Doctorate",20908,4,197435,3114,208,"Group","3",2,843,"Major Violations","Divorce"
68,"Female","Widowed","Entrepreneur",127650,"High School Diploma",63049,0,965529,2442,1499,"Business","3",3,637,"Minor Violations","Childbirth"
30,"Female","Divorced","Teacher",59501,"Bachelor's Degree",93446,3,769373,1034,1931,"Business","3",1,546,"Accident","Job Change"
40,"Female","Married","Artist",136340,"Doctorate",34345,1,834273,4814,1836,"Family","0",3,617,"Major Violations","Marriage"
34,"Male","Widowed","Doctor",58339,"Doctorate",66036,4,208376,4121,1727,"Business","2",0,660,"Clean","Childbirth"
31,"Male","Widowed","Entrepreneur",77841,"Associate Degree",74077,1,545709,3561,621,"Individual","1",0,762,"DUI","Marriage"
53,"Male","Divorced","Engineer",66139,"Master's Degree",71826,5,515997,3113,314,"Group","3",2,544,"Accident","Retirement"
66,"Female","Widowed","Entrepreneur",48401,"Associate Degree",88813,3,314148,2195,1367,"Family","3",0,624,"Accident","Marriage"
64,"Male","Widowed","Lawyer",95575,"Master's Degree",74545,1,498030,4927,875,"Individual","1",3,709,"Clean","Marriage"
31,"Female","Divorced","Engineer",25669,"Bachelor's Degree",34379,3,371188,652,1364,"Group","1",3,798,"Accident","Marriage"
37,"Male","Married","Entrepreneur",35348,"Bachelor's Degree",18133,2,267466,1091,984,"Group","0",1,602,"Minor Violations","Retirement"
69,"Female","Married","Artist",118611,"Bachelor's Degree",85851,4,782643,3100,1188,"Family","1",2,516,"Minor Violations","Job Change"
59,"Female","Married","Nurse",122662,"Bachelor's Degree",32067,5,695251,4400,1594,"Group","2",1,613,"Accident","Marriage"
19,"Male","Separated","Artist",25285,"Associate Degree",13520,0,314711,2701,224,"Family","0",1,575,"Clean","Marriage"
32,"Male","Widowed","Teacher",134757,"High School Diploma",64988,3,689538,1894,1576,"Group","1",0,622,"Clean","Job Change"
23,"Male","Married","Salesperson",104286,"Doctorate",69101,1,50001,1740,361,"Business","0",2,644,"DUI","Retirement"
44,"Male","Separated","Salesperson",28129,"Associate Degree",45868,0,587834,4720,1763,"Group","3",3,518,"Clean","Childbirth"
27,"Female","Married","Manager",56563,"Master's Degree",73455,4,501735,3477,949,"Individual","3",1,605,"Minor Violations","Job Change"
44,"Female","Separated","Teacher",116334,"Master's Degree",27635,3,508941,2181,1475,"Group","1",1,571,"Minor Violations","Retirement"
36,"Female","Separated","Teacher",81975,"Master's Degree",53892,4,184189,2366,1704,"Business","1",3,726,"Minor Violations","Retirement"
61,"Female","Married","Lawyer",143685,"High School Diploma",12253,0,864809,4067,1934,"Individual","2",3,697,"Major Violations","Marriage"
23,"Male","Separated","Lawyer",36872,"High School Diploma",46881,5,147849,671,312,"Family","1",0,524,"Major Violations","Job Change"
69,"Female","Married","Engineer",73330,"High School Diploma",95152,0,165506,1772,609,"Business","2",1,758,"Minor Violations","Marriage"
31,"Male","Separated","Engineer",118876,"Master's Degree",85260,1,618090,2405,441,"Individual","0",0,604,"Major Violations","Childbirth"
20,"Male","Single","Lawyer",137668,"Associate Degree",73758,1,954728,1561,1932,"Family","3",0,748,"Clean","Childbirth"
60,"Male","Married","Salesperson",82317,"High School Diploma",62043,0,141715,879,1967,"Business","1",0,613,"DUI","Marriage"
48,"Male","Divorced","Salesperson",93068,"Bachelor's Degree",19429,3,949919,1575,967,"Business","3",1,831,"Clean","Job Change"
38,"Female","Single","Engineer",109441,"Doctorate",60578,1,212224,4062,1551,"Group","3",2,632,"Major Violations","Divorce"
20,"Female","Married","Salesperson",67419,"Master's Degree",88525,2,273233,4355,801,"Family","2",1,617,"Major Violations","Childbirth"
40,"Male","Separated","Entrepreneur",118485,"Associate Degree",47671,3,306758,1827,966,"Business","3",0,736,"Clean","Job Change"
40,"Male","Divorced","Salesperson",39909,"Associate Degree",82983,5,144678,4538,1965,"Family","1",1,708,"Clean","Divorce"
45,"Male","Single","Doctor",58560,"Associate Degree",86418,3,948740,2560,1399,"Business","3",1,803,"DUI","Marriage"
68,"Female","Divorced","Engineer",55772,"Doctorate",71665,0,546069,3065,606,"Family","0",3,842,"Minor Violations","Retirement"
38,"Female","Separated","Nurse",103878,"Associate Degree",89789,1,89789,1162,494,"Business","3",3,696,"DUI","Job Change"
70,"Female","Divorced","Lawyer",53412,"Master's Degree",84354,2,956897,3434,1488,"Family","1",3,697,"Accident","Retirement"
55,"Female","Married","Lawyer",143042,"Doctorate",53617,1,961175,1098,1644,"Business","0",0,813,"Major Violations","Job Change"
20,"Male","Widowed","Manager",143733,"Master's Degree",26130,5,370384,4449,1562,"Business","2",1,532,"Accident","Divorce"
65,"Male","Divorced","Teacher",82394,"Associate Degree",84853,3,198584,4485,365,"Family","1",1,803,"Major Violations","Marriage"
48,"Female","Separated","Engineer",127906,"High School Diploma",64206,1,432691,4556,728,"Business","2",3,708,"Accident","Childbirth"
63,"Female","Divorced","Doctor",127128,"Doctorate",30387,1,145775,2500,1967,"Individual","0",1,519,"Accident","Marriage"
26,"Female","Divorced","Salesperson",79284,"High School Diploma",37785,0,292434,3993,1830,"Family","3",3,798,"Accident","Divorce"
70,"Male","Separated","Salesperson",125749,"High School Diploma",72245,1,384125,4517,555,"Group","1",3,682,"Minor Violations","Childbirth"
28,"Male","Divorced","Manager",131102,"Associate Degree",54872,4,199568,2612,1934,"Individual","3",0,735,"Major Violations","Marriage"
65,"Female","Divorced","Doctor",22914,"Associate Degree",41146,3,578691,4048,1285,"Individual","0",1,764,"Accident","Retirement"
64,"Female","Single","Entrepreneur",88154,"Doctorate",59543,0,778428,3881,1437,"Individual","1",1,708,"Major Violations","Job Change"
20,"Female","Separated","Lawyer",91795,"High School Diploma",19969,5,738849,3103,279,"Business","1",2,667,"DUI","Marriage"
63,"Male","Single","Artist",81649,"Doctorate",75958,1,202705,4668,938,"Business","1",0,730,"DUI","Childbirth"
56,"Male","Separated","Salesperson",146211,"Master's Degree",77525,5,305873,4553,1911,"Business","2",3,614,"Clean","Divorce"
65,"Male","Married","Entrepreneur",84107,"Bachelor's Degree",13535,1,648395,4632,213,"Business","2",2,580,"DUI","Childbirth"
42,"Female","Separated","Manager",69960,"Master's Degree",19010,0,142822,3057,813,"Business","1",2,815,"DUI","Divorce"
55,"Female","Separated","Manager",81594,"Doctorate",93921,1,393332,1908,987,"Group","3",1,533,"Major Violations","Childbirth"
43,"Male","Married","Doctor",95937,"Doctorate",94833,5,777089,1920,1794,"Individual","3",1,685,"Major Violations","Marriage"
45,"Female","Widowed","Nurse",31904,"Doctorate",48233,2,97466,1791,1716,"Family","1",3,747,"Clean","Childbirth"
25,"Male","Divorced","Teacher",76794,"Associate Degree",20267,3,795626,1973,1568,"Group","3",3,843,"DUI","Childbirth"
44,"Male","Married","Lawyer",142825,"Bachelor's Degree",70796,4,769462,4725,1955,"Individual","2",3,606,"Minor Violations","Divorce"
57,"Male","Single","Nurse",71008,"Doctorate",66690,0,671364,4518,1729,"Individual","0",3,745,"Clean","Job Change"
39,"Male","Single","Doctor",27862,"Associate Degree",45123,1,887928,3854,1938,"Business","1",1,607,"Minor Violations","Retirement"
61,"Female","Divorced","Doctor",104318,"Doctorate",22003,4,305087,3657,986,"Group","3",1,671,"Minor Violations","Marriage"
31,"Female","Married","Salesperson",78466,"Doctorate",88532,0,567284,3114,740,"Family","2",3,555,"Major Violations","Job Change"
20,"Male","Married","Entrepreneur",60135,"Bachelor's Degree",62086,4,566829,3158,1686,"Family","2",1,811,"DUI","Childbirth"
59,"Female","Widowed","Lawyer",71421,"Bachelor's Degree",54731,3,475970,2000,1396,"Group","1",1,514,"Clean","Divorce"
39,"Female","Divorced","Artist",124817,"High School Diploma",17725,1,522109,1705,1907,"Group","1",3,561,"Major Violations","Job Change"
66,"Male","Married","Lawyer",55808,"Associate Degree",37941,4,486573,2328,135,"Family","3",1,524,"DUI","Divorce"
57,"Male","Single","Manager",71434,"Doctorate",46893,1,303206,1500,1930,"Family","0",2,658,"Accident","Marriage"
39,"Female","Widowed","Salesperson",51815,"Bachelor's Degree",29197,1,671553,4246,432,"Business","1",3,647,"Major Violations","Job Change"
23,"Female","Divorced","Engineer",77681,"Master's Degree",96037,5,169701,3047,1507,"Individual","0",3,821,"Minor Violations","Marriage"
43,"Female","Single","Doctor",38889,"Associate Degree",13373,4,782060,2244,819,"Family","1",3,819,"Clean","Marriage"
55,"Female","Separated","Artist",23228,"Associate Degree",85796,3,871639,1601,895,"Group","3",1,662,"Clean","Marriage"
68,"Female","Widowed","Teacher",90628,"Master's Degree",45819,0,836585,3538,1702,"Individual","3",3,585,"DUI","Marriage"
36,"Male","Widowed","Lawyer",28003,"Bachelor's Degree",74846,4,944330,945,1358,"Group","3",0,631,"Major Violations","Marriage"
40,"Male","Widowed","Manager",144505,"Associate Degree",76358,4,250806,3111,1080,"Family","1",3,679,"Accident","Retirement"
54,"Female","Divorced","Entrepreneur",137403,"Bachelor's Degree",16281,1,252587,4615,1930,"Individual","3",3,708,"Major Violations","Retirement"
56,"Male","Widowed","Salesperson",110366,"Bachelor's Degree",51706,3,134602,1180,1783,"Group","1",0,670,"Major Violations","Marriage"
31,"Female","Single","Nurse",120553,"Bachelor's Degree",89356,1,643813,1588,207,"Family","2",2,505,"Clean","Job Change"
21,"Female","Single","Engineer",64824,"High School Diploma",12578,1,560504,1730,854,"Family","2",1,844,"DUI","Divorce"
69,"Male","Divorced","Manager",116974,"Master's Degree",82377,4,888126,2335,1303,"Group","2",1,547,"DUI","Childbirth"
38,"Male","Married","Artist",32567,"Master's Degree",72856,0,866610,3177,1792,"Family","1",3,836,"DUI","Childbirth"
25,"Female","Single","Teacher",143680,"Associate Degree",30992,0,869325,4552,1742,"Group","3",0,612,"Clean","Divorce"
65,"Female","Divorced","Artist",93908,"Associate Degree",22405,4,368933,1728,1992,"Business","3",3,577,"Clean","Divorce"
43,"Male","Married","Entrepreneur",54580,"Doctorate",10247,1,857138,654,1166,"Individual","2",0,659,"Clean","Job Change"
34,"Male","Married","Teacher",97423,"High School Diploma",17020,1,963113,4567,952,"Family","0",1,675,"Major Violations","Childbirth"
31,"Female","Married","Teacher",93658,"Doctorate",71435,1,887030,2673,348,"Individual","3",0,692,"DUI","Job Change"
25,"Male","Divorced","Entrepreneur",70625,"Associate Degree",10492,4,681112,751,1251,"Business","0",1,633,"Minor Violations","Divorce"
31,"Male","Separated","Nurse",42883,"Doctorate",59397,4,420165,4594,842,"Group","2",3,838,"Major Violations","Marriage"
63,"Female","Separated","Salesperson",65417,"Bachelor's Degree",46447,3,148473,4432,1960,"Business","0",2,535,"Clean","Childbirth"
57,"Male","Widowed","Entrepreneur",64877,"Master's Degree",12947,3,572429,3562,457,"Business","2",0,583,"Clean","Retirement"
66,"Male","Single","Entrepreneur",118166,"High School Diploma",38391,2,425666,3561,341,"Group","1",1,727,"Major Violations","Marriage"
47,"Male","Widowed","Lawyer",98477,"Associate Degree",68262,4,467696,1686,1757,"Family","1",1,838,"Accident","Job Change"
63,"Female","Divorced","Doctor",25194,"Associate Degree",51483,1,807088,4578,438,"Group","3",3,563,"DUI","Retirement"
22,"Female","Separated","Salesperson",120850,"Master's Degree",47604,0,838543,3009,350,"Family","1",3,646,"Accident","Retirement"
37,"Male","Married","Engineer",42258,"High School Diploma",12613,3,741143,2235,1837,"Family","0",2,678,"Clean","Childbirth"
23,"Male","Widowed","Teacher",74239,"Associate Degree",37263,2,731311,2557,993,"Group","3",3,693,"Clean","Childbirth"
48,"Male","Married","Doctor",66850,"Bachelor's Degree",56524,1,788870,4550,427,"Business","1",1,810,"Minor Violations","Retirement"
26,"Female","Separated","Nurse",136463,"Associate Degree",21067,3,257970,3434,226,"Business","1",2,833,"Accident","Retirement"
37,"Female","Married","Teacher",72110,"Associate Degree",94914,5,123156,4316,1895,"Family","1",1,571,"Major Violations","Marriage"
30,"Female","Married","Artist",115900,"Doctorate",71289,3,745208,676,808,"Business","1",3,775,"Minor Violations","Marriage"
68,"Male","Widowed","Entrepreneur",36132,"Master's Degree",63843,1,778953,4554,356,"Business","1",3,592,"Accident","Divorce"
69,"Female","Divorced","Doctor",35895,"Bachelor's Degree",12334,5,564011,4499,804,"Family","1",2,574,"Minor Violations","Retirement"
36,"Male","Divorced","Entrepreneur",144600,"Doctorate",67692,4,853988,3257,475,"Business","3",3,522,"DUI","Job Change"
68,"Male","Divorced","Teacher",108413,"Associate Degree",24661,5,766234,3608,1817,"Group","3",2,809,"Clean","Retirement"
34,"Female","Divorced","Teacher",39024,"High School Diploma",93608,2,195335,2996,864,"Individual","3",1,664,"Clean","Childbirth"
65,"Female","Married","Salesperson",65074,"Associate Degree",26894,5,860725,2619,1133,"Business","1",2,696,"Accident","Marriage"
47,"Female","Widowed","Engineer",133507,"High School Diploma",63826,1,131661,4567,710,"Business","1",1,591,"Clean","Divorce"
31,"Female","Married","Salesperson",53587,"Master's Degree",87744,3,963291,4574,858,"Business","0",3,797,"Major Violations","Childbirth"
65,"Female","Divorced","Teacher",54620,"High School Diploma",61883,0,202602,3657,1517,"Individual","1",1,796,"DUI","Marriage"
34,"Male","Divorced","Manager",139449,"Bachelor's Degree",67509,3,235434,4614,1760,"Group","0",1,765,"Major Violations","Retirement"
37,"Female","Married","Engineer",49844,"Associate Degree",47750,5,891539,684,425,"Business","0",3,589,"Accident","Retirement"
43,"Male","Widowed","Lawyer",66338,"Master's Degree",61510,1,619759,3543,1773,"Group","1",2,762,"Major Violations","Marriage"
24,"Male","Widowed","Lawyer",141506,"High School Diploma",75841,4,565697,853,1761,"Group","0",2,575,"Minor Violations","Marriage"
41,"Female","Married","Entrepreneur",115381,"Bachelor's Degree",59670,1,442826,4629,883,"Family","3",1,809,"DUI","Childbirth"
31,"Male","Married","Lawyer",70383,"Associate Degree",88801,1,882759,4796,1380,"Family","1",1,804,"Major Violations","Job Change"
58,"Female","Separated","Salesperson",28754,"Master's Degree",14504,2,885397,3920,910,"Individual","1",0,719,"Minor Violations","Marriage"
52,"Female","Married","Nurse",58623,"Associate Degree",88986,3,632910,4277,374,"Business","0",2,630,"Clean","Retirement"
55,"Female","Divorced","Doctor",116048,"Associate Degree",17427,4,392921,2619,342,"Group","2",1,546,"Major Violations","Retirement"
69,"Female","Single","Artist",37010,"High School Diploma",88466,1,508811,2211,1304,"Family","1",3,652,"DUI","Childbirth"
41,"Female","Married","Artist",122289,"Associate Degree",94088,0,183809,621,1416,"Family","3",2,612,"Minor Violations","Marriage"
43,"Female","Widowed","Artist",121627,"Bachelor's Degree",61786,0,180418,2418,345,"Individual","1",3,556,"Minor Violations","Childbirth"
67,"Female","Separated","Nurse",85301,"Doctorate",29151,0,172166,4472,394,"Family","1",3,768,"Accident","Job Change"
64,"Female","Divorced","Doctor",79104,"Doctorate",70672,0,513397,4054,1450,"Group","1",2,699,"Minor Violations","Retirement"
68,"Female","Widowed","Entrepreneur",59877,"High School Diploma",38978,5,905930,2652,818,"Individual","2",2,720,"Major Violations","Job Change"
56,"Male","Single","Doctor",118443,"Doctorate",25806,4,290022,947,176,"Individual","3",0,544,"Accident","Job Change"
25,"Female","Single","Engineer",43148,"Doctorate",21462,0,167883,1209,1587,"Business","2",1,766,"Clean","Divorce"
23,"Female","Divorced","Manager",87278,"Associate Degree",88000,0,628562,4485,881,"Business","2",0,835,"DUI","Retirement"
69,"Male","Divorced","Teacher",105986,"Bachelor's Degree",16601,5,180538,3595,1722,"Business","1",3,681,"Minor Violations","Divorce"
31,"Female","Separated","Nurse",111572,"Associate Degree",35864,2,546777,598,1879,"Group","1",3,641,"Accident","Divorce"
68,"Male","Married","Engineer",122853,"Bachelor's Degree",83946,3,818739,2773,1122,"Group","3",3,625,"Major Violations","Marriage"
24,"Female","Married","Salesperson",63424,"Associate Degree",74146,0,750758,4451,1399,"Business","3",3,561,"DUI","Childbirth"
26,"Female","Divorced","Teacher",27978,"Doctorate",83695,0,205462,4472,1234,"Group","2",3,720,"Minor Violations","Childbirth"
23,"Male","Widowed","Salesperson",76616,"Associate Degree",48139,5,789812,2495,815,"Family","0",2,516,"DUI","Retirement"
66,"Male","Divorced","Manager",143440,"Bachelor's Degree",88267,0,300942,4482,1135,"Family","1",0,725,"Clean","Childbirth"
69,"Male","Separated","Nurse",144511,"Doctorate",78944,3,730680,3613,1451,"Business","0",2,601,"DUI","Retirement"
