"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
54,"Male","Divorced","Nurse",143812,"Associate Degree",27102,0,248385,3467,1371,"Group","2",2,620,"Minor Violations","Childbirth"
32,"Male","Married","Nurse",84309,"Bachelor's Degree",94391,4,328714,4573,1054,"Business","3",2,749,"Accident","Marriage"
51,"Female","Divorced","Nurse",83087,"Doctorate",84723,3,877492,1272,863,"Group","1",1,744,"DUI","Retirement"
69,"Male","Married","Doctor",93844,"High School Diploma",44135,4,138433,3156,1933,"Family","3",1,842,"Major Violations","Divorce"
54,"Male","Widowed","Entrepreneur",134893,"Doctorate",37294,0,267589,969,1874,"Individual","3",3,729,"Major Violations","Marriage"
43,"Female","Separated","Teacher",127049,"Master's Degree",97457,1,807598,3650,1301,"Family","3",3,547,"Clean","Marriage"
25,"Female","Separated","Salesperson",136370,"Doctorate",62985,3,894460,862,1535,"Group","2",3,752,"Major Violations","Divorce"
55,"Male","Separated","Engineer",38543,"High School Diploma",37028,1,910948,2123,1599,"Family","0",0,771,"Minor Violations","Marriage"
25,"Female","Separated","Nurse",85082,"Doctorate",75967,3,102203,1634,737,"Family","3",3,841,"Clean","Job Change"
46,"Male","Widowed","Salesperson",65132,"High School Diploma",72781,0,267829,987,1757,"Family","1",3,724,"Accident","Job Change"
45,"Female","Divorced","Entrepreneur",41177,"Bachelor's Degree",64902,5,575465,1752,169,"Business","3",2,635,"Clean","Divorce"
57,"Female","Single","Nurse",94826,"Doctorate",74213,0,450293,1446,757,"Individual","1",1,560,"Minor Violations","Marriage"
39,"Female","Divorced","Salesperson",86575,"Doctorate",34569,2,686669,2570,889,"Group","3",3,712,"Accident","Marriage"
69,"Male","Single","Artist",120801,"Associate Degree",19535,3,470161,4530,1877,"Family","1",1,649,"Clean","Divorce"
65,"Male","Married","Artist",53235,"Associate Degree",45484,4,161036,4047,1767,"Group","0",2,706,"Clean","Retirement"
43,"Female","Divorced","Doctor",24868,"Doctorate",17276,3,925971,2510,277,"Family","3",1,573,"Clean","Marriage"
54,"Male","Separated","Teacher",52983,"Associate Degree",38406,4,655172,3177,1144,"Individual","3",0,731,"Major Violations","Divorce"
26,"Male","Divorced","Lawyer",24613,"Bachelor's Degree",39967,5,284912,3209,1984,"Family","3",1,730,"Clean","Childbirth"
32,"Male","Separated","Salesperson",122521,"High School Diploma",10689,5,265816,1998,401,"Group","3",3,668,"DUI","Marriage"
24,"Male","Married","Doctor",53562,"Associate Degree",71658,0,341081,3906,762,"Family","2",2,713,"Clean","Childbirth"
23,"Female","Married","Teacher",140680,"High School Diploma",13748,4,346681,2886,1740,"Family","1",1,585,"DUI","Divorce"
25,"Female","Widowed","Artist",42546,"Doctorate",42831,0,712059,3535,1669,"Family","0",3,615,"DUI","Retirement"
38,"Male","Single","Salesperson",145171,"Associate Degree",46746,0,175785,3237,240,"Family","2",1,805,"DUI","Marriage"
69,"Male","Separated","Salesperson",111061,"High School Diploma",20777,0,397079,4983,1404,"Business","3",2,771,"Clean","Childbirth"
51,"Female","Separated","Artist",41687,"Master's Degree",85865,3,856219,3415,971,"Group","2",1,654,"Minor Violations","Marriage"
57,"Male","Single","Manager",122352,"Bachelor's Degree",75306,4,78705,4589,541,"Group","0",2,760,"Clean","Marriage"
55,"Male","Single","Artist",82639,"Doctorate",43376,4,337097,1250,1411,"Group","2",1,659,"Accident","Retirement"
63,"Male","Single","Teacher",94269,"Bachelor's Degree",57512,3,363861,2811,1238,"Individual","0",1,603,"DUI","Retirement"
56,"Female","Separated","Doctor",75692,"Bachelor's Degree",60425,5,989749,1135,1904,"Group","3",3,786,"Accident","Job Change"
65,"Male","Divorced","Salesperson",119461,"Associate Degree",83114,5,915571,2157,968,"Family","3",0,532,"Minor Violations","Childbirth"
52,"Female","Married","Doctor",54855,"Associate Degree",38258,2,952715,590,433,"Family","3",2,528,"Clean","Marriage"
54,"Male","Married","Teacher",30976,"Doctorate",48616,1,895321,1861,784,"Family","0",1,801,"Major Violations","Retirement"
22,"Male","Married","Nurse",82924,"Bachelor's Degree",85363,4,407627,2974,341,"Group","0",3,626,"DUI","Marriage"
61,"Male","Widowed","Artist",132241,"Associate Degree",72033,5,972483,2198,832,"Business","2",3,613,"Clean","Job Change"
51,"Female","Separated","Salesperson",148916,"Master's Degree",73588,0,956445,4351,913,"Business","0",1,823,"Accident","Divorce"
37,"Male","Widowed","Artist",85996,"Associate Degree",41414,0,905908,1676,383,"Family","2",1,748,"Minor Violations","Retirement"
69,"Female","Divorced","Engineer",142353,"High School Diploma",69737,4,187656,3009,475,"Business","0",3,507,"Accident","Marriage"
56,"Male","Widowed","Lawyer",60980,"Doctorate",50698,1,893685,3513,782,"Family","1",1,648,"Major Violations","Marriage"
45,"Female","Married","Salesperson",107706,"Associate Degree",53214,3,399189,4554,986,"Family","1",3,719,"Major Violations","Childbirth"
23,"Male","Single","Teacher",119897,"Master's Degree",76726,2,401985,2988,762,"Individual","3",1,796,"Major Violations","Childbirth"
61,"Female","Single","Engineer",77418,"Associate Degree",51707,5,529131,1841,817,"Group","3",0,587,"DUI","Childbirth"
26,"Female","Single","Artist",32041,"Associate Degree",71610,5,334107,4885,1328,"Group","1",3,518,"Minor Violations","Divorce"
19,"Male","Separated","Doctor",61354,"Doctorate",65388,0,312150,4656,1092,"Group","1",3,814,"DUI","Marriage"
30,"Female","Single","Doctor",125948,"Associate Degree",72687,3,770229,1299,1547,"Business","3",2,522,"Clean","Marriage"
66,"Male","Widowed","Teacher",95591,"Master's Degree",67278,4,856361,1212,498,"Individual","1",3,728,"DUI","Job Change"
47,"Male","Single","Doctor",75756,"Associate Degree",68311,1,114727,1166,1968,"Individual","0",0,588,"DUI","Marriage"
46,"Male","Single","Entrepreneur",49795,"Master's Degree",75238,4,623325,648,1549,"Family","1",0,610,"DUI","Retirement"
50,"Female","Single","Lawyer",48157,"Master's Degree",65452,0,602103,625,1319,"Group","0",2,844,"DUI","Childbirth"
42,"Female","Separated","Artist",149999,"Doctorate",90121,0,801838,1120,1650,"Family","1",3,639,"DUI","Childbirth"
27,"Male","Widowed","Teacher",86163,"Associate Degree",65042,4,793702,4447,852,"Individual","0",0,780,"Major Violations","Retirement"
31,"Female","Married","Salesperson",103497,"Doctorate",32871,3,390073,2611,1054,"Group","1",2,801,"Clean","Retirement"
39,"Female","Separated","Manager",83686,"Doctorate",61657,0,999980,1008,1537,"Group","0",3,586,"Accident","Childbirth"
61,"Male","Married","Entrepreneur",37301,"Master's Degree",76661,3,188686,4879,755,"Business","3",3,651,"Minor Violations","Job Change"
30,"Male","Divorced","Entrepreneur",54643,"Doctorate",46767,2,97745,4459,1743,"Business","1",1,812,"Clean","Retirement"
26,"Male","Separated","Doctor",118407,"Bachelor's Degree",34586,0,653362,1326,1526,"Group","2",3,618,"Clean","Marriage"
64,"Female","Divorced","Teacher",125393,"Associate Degree",47856,0,442434,2103,1216,"Group","3",1,682,"Major Violations","Job Change"
31,"Female","Separated","Nurse",144828,"High School Diploma",21459,0,648883,3470,195,"Group","3",0,547,"Clean","Marriage"
22,"Male","Widowed","Lawyer",98796,"High School Diploma",64527,4,570120,4464,1525,"Family","3",1,647,"Major Violations","Childbirth"
39,"Male","Married","Teacher",61316,"Associate Degree",46947,4,703834,4209,927,"Group","0",1,638,"Clean","Marriage"
60,"Female","Married","Manager",100115,"High School Diploma",67047,0,967485,4255,901,"Business","0",1,725,"DUI","Job Change"
63,"Female","Single","Teacher",40665,"Bachelor's Degree",83658,3,928422,4171,1879,"Group","2",0,588,"Accident","Marriage"
33,"Male","Divorced","Salesperson",55651,"Associate Degree",18382,1,526298,2148,1794,"Business","1",3,839,"Major Violations","Marriage"
62,"Female","Separated","Manager",133102,"Master's Degree",18749,1,171471,4488,928,"Family","3",3,593,"Major Violations","Divorce"
68,"Male","Single","Manager",48742,"Associate Degree",94760,4,724569,2443,1394,"Business","3",3,843,"Clean","Divorce"
61,"Female","Married","Engineer",94253,"Associate Degree",72725,5,386654,3411,1366,"Family","3",0,613,"Clean","Job Change"
24,"Male","Married","Nurse",104393,"Bachelor's Degree",34264,2,783194,3007,1671,"Group","0",0,691,"Minor Violations","Marriage"
18,"Female","Divorced","Engineer",113755,"Doctorate",21424,5,143363,2155,326,"Individual","1",1,534,"DUI","Childbirth"
69,"Female","Divorced","Doctor",116874,"Master's Degree",71928,2,428484,2062,804,"Group","3",3,723,"DUI","Job Change"
37,"Female","Divorced","Teacher",126829,"Doctorate",15523,3,606319,3513,180,"Individual","0",0,646,"DUI","Retirement"
42,"Male","Divorced","Lawyer",65763,"Associate Degree",18343,4,663536,4546,520,"Group","0",1,515,"Major Violations","Job Change"
38,"Female","Widowed","Entrepreneur",109460,"Associate Degree",36186,1,751191,4292,1029,"Business","0",3,601,"Accident","Job Change"
36,"Female","Married","Salesperson",108011,"Doctorate",68944,3,786310,4336,900,"Group","1",2,850,"DUI","Marriage"
45,"Female","Divorced","Lawyer",115098,"Bachelor's Degree",89024,5,309294,4548,459,"Individual","2",1,754,"Accident","Childbirth"
23,"Female","Divorced","Salesperson",147058,"Doctorate",86714,3,501160,2741,977,"Business","2",2,532,"Clean","Childbirth"
33,"Female","Divorced","Artist",111360,"Associate Degree",86003,2,219934,2693,678,"Group","1",3,635,"Clean","Job Change"
24,"Male","Married","Salesperson",133105,"Doctorate",53554,4,84694,3033,1371,"Business","0",1,834,"Minor Violations","Divorce"
69,"Male","Divorced","Entrepreneur",58487,"Doctorate",81690,5,903148,2161,1924,"Family","0",2,722,"Minor Violations","Childbirth"
61,"Male","Widowed","Teacher",58373,"Associate Degree",79041,1,770987,1085,1386,"Family","1",2,547,"DUI","Divorce"
33,"Female","Married","Salesperson",35440,"Associate Degree",60911,0,182761,1187,1750,"Group","3",2,728,"Minor Violations","Retirement"
63,"Female","Divorced","Engineer",128226,"Associate Degree",35482,1,179350,4686,1764,"Group","0",1,652,"Major Violations","Marriage"
25,"Male","Separated","Nurse",114932,"Bachelor's Degree",63131,0,177726,3517,819,"Family","1",3,591,"DUI","Marriage"
24,"Male","Widowed","Lawyer",103405,"High School Diploma",63131,3,308482,3038,1497,"Group","1",2,802,"Minor Violations","Job Change"
62,"Female","Married","Engineer",86866,"Associate Degree",70653,1,953488,1845,731,"Family","1",1,568,"Accident","Job Change"
41,"Male","Single","Entrepreneur",136081,"Master's Degree",51524,0,573163,3385,625,"Business","1",2,516,"Major Violations","Job Change"
20,"Male","Divorced","Entrepreneur",72578,"Associate Degree",47283,1,203805,2643,1384,"Business","3",0,615,"Minor Violations","Retirement"
45,"Male","Married","Manager",104816,"Doctorate",80465,1,610689,4390,1332,"Business","2",0,507,"Major Violations","Retirement"
32,"Female","Widowed","Salesperson",143995,"Associate Degree",39513,1,332371,1820,1219,"Family","1",1,698,"Minor Violations","Job Change"
63,"Male","Divorced","Artist",41308,"Bachelor's Degree",86707,0,815033,3005,315,"Individual","3",1,584,"DUI","Retirement"
38,"Female","Single","Teacher",51576,"Associate Degree",46750,0,966957,4720,1394,"Group","0",3,649,"Clean","Retirement"
64,"Male","Separated","Manager",42042,"High School Diploma",94300,3,420388,2624,1968,"Individual","2",3,794,"Clean","Marriage"
54,"Male","Separated","Doctor",37094,"Master's Degree",14101,2,936850,4335,157,"Business","0",1,792,"Minor Violations","Job Change"
68,"Male","Single","Entrepreneur",70050,"Doctorate",21775,2,516244,1606,1728,"Group","3",1,505,"Clean","Job Change"
41,"Male","Single","Artist",122740,"Bachelor's Degree",47499,2,269603,4046,706,"Family","3",3,508,"DUI","Marriage"
43,"Female","Single","Engineer",101536,"Doctorate",37086,4,510523,4510,231,"Group","3",0,570,"Minor Violations","Retirement"
19,"Female","Divorced","Lawyer",69189,"Doctorate",56138,2,803757,2759,207,"Group","2",3,790,"Minor Violations","Job Change"
23,"Female","Married","Engineer",147748,"Master's Degree",22446,4,861357,2924,464,"Individual","3",0,641,"Minor Violations","Marriage"
25,"Male","Divorced","Manager",122369,"High School Diploma",35180,5,381175,1536,1478,"Family","1",1,551,"DUI","Retirement"
38,"Male","Married","Artist",81800,"High School Diploma",17160,3,698005,4726,1828,"Family","0",3,774,"Accident","Job Change"
67,"Female","Single","Artist",116670,"Master's Degree",32209,5,179099,1803,221,"Business","3",3,647,"Minor Violations","Marriage"
20,"Male","Widowed","Doctor",107106,"Bachelor's Degree",45611,5,772047,4391,386,"Family","2",0,616,"Minor Violations","Retirement"
48,"Male","Married","Manager",120209,"Bachelor's Degree",75400,5,442278,2115,397,"Business","3",1,814,"Minor Violations","Childbirth"
70,"Female","Married","Artist",115048,"Associate Degree",20902,2,849584,1696,833,"Business","1",2,759,"Clean","Retirement"
42,"Male","Single","Salesperson",83987,"Doctorate",19149,3,234429,3697,1881,"Group","3",0,620,"DUI","Job Change"
37,"Male","Divorced","Doctor",58822,"High School Diploma",94352,5,309038,4548,1915,"Family","1",3,837,"Major Violations","Job Change"
46,"Male","Divorced","Engineer",95967,"Associate Degree",46296,0,894016,2250,1654,"Family","2",0,769,"Minor Violations","Job Change"
49,"Female","Married","Entrepreneur",54788,"Doctorate",75563,0,607611,1699,1348,"Family","0",1,590,"Minor Violations","Divorce"
37,"Male","Widowed","Engineer",29021,"Doctorate",78931,4,331257,4704,1917,"Group","2",2,797,"DUI","Divorce"
19,"Female","Divorced","Doctor",109914,"Doctorate",13422,3,646637,4166,1028,"Family","3",3,570,"Minor Violations","Job Change"
19,"Male","Married","Manager",59458,"Master's Degree",70855,0,104210,2487,630,"Business","0",1,760,"Accident","Retirement"
26,"Female","Single","Lawyer",122105,"Master's Degree",22101,3,896065,3482,1748,"Individual","0",2,634,"Major Violations","Job Change"
69,"Male","Widowed","Engineer",119714,"Master's Degree",73569,0,542105,1614,185,"Family","3",1,640,"Minor Violations","Childbirth"
37,"Female","Single","Lawyer",119476,"Bachelor's Degree",84759,0,80108,1707,1255,"Family","3",1,727,"Major Violations","Marriage"
69,"Female","Widowed","Manager",109348,"Doctorate",68193,4,434096,4456,116,"Business","0",2,738,"Clean","Divorce"
35,"Male","Married","Doctor",41928,"Doctorate",46398,5,669921,3995,172,"Business","3",0,825,"Major Violations","Retirement"
56,"Male","Divorced","Manager",80229,"Doctorate",82874,0,247801,3602,1393,"Family","0",3,505,"Clean","Marriage"
69,"Female","Divorced","Salesperson",135671,"Master's Degree",56851,0,585571,1928,1503,"Business","0",2,803,"Minor Violations","Divorce"
43,"Male","Separated","Artist",96342,"Master's Degree",95353,4,352658,4442,404,"Family","3",2,531,"Minor Violations","Childbirth"
68,"Male","Separated","Artist",117947,"Master's Degree",77501,1,299907,3994,1409,"Family","1",3,562,"Clean","Divorce"
35,"Male","Married","Salesperson",141721,"Master's Degree",82732,4,482736,4438,1813,"Group","1",3,517,"Clean","Marriage"
65,"Male","Divorced","Nurse",149066,"Doctorate",28462,4,831096,4496,534,"Family","2",2,723,"Major Violations","Divorce"
31,"Male","Divorced","Salesperson",124191,"Doctorate",39157,2,460339,672,552,"Group","1",1,845,"Clean","Job Change"
56,"Male","Divorced","Doctor",146739,"Associate Degree",77006,4,197607,2419,1716,"Individual","3",1,551,"Clean","Marriage"
63,"Female","Married","Entrepreneur",114933,"High School Diploma",11781,1,312228,1845,996,"Business","0",2,518,"Major Violations","Divorce"
24,"Female","Divorced","Entrepreneur",69549,"Bachelor's Degree",34179,4,898162,816,424,"Group","0",1,616,"DUI","Retirement"
40,"Female","Separated","Manager",145568,"Master's Degree",86435,3,388961,1193,267,"Individual","1",0,663,"Major Violations","Marriage"
56,"Male","Widowed","Artist",55062,"Associate Degree",67000,4,945955,2619,1060,"Group","0",2,562,"Minor Violations","Job Change"
34,"Male","Single","Teacher",108760,"Doctorate",60284,4,641646,4536,1529,"Group","3",3,616,"Clean","Childbirth"
35,"Female","Single","Entrepreneur",116777,"Associate Degree",62973,4,287186,3017,1474,"Business","0",1,792,"Clean","Marriage"
19,"Female","Married","Artist",119202,"Associate Degree",74079,1,712422,3841,1769,"Individual","0",3,724,"Minor Violations","Marriage"
63,"Male","Divorced","Lawyer",51520,"Doctorate",34811,5,597866,2492,1483,"Group","2",1,793,"Major Violations","Childbirth"
35,"Male","Married","Entrepreneur",71576,"Associate Degree",65804,4,505151,2094,1357,"Individual","3",1,808,"Major Violations","Job Change"
30,"Female","Married","Salesperson",145694,"Bachelor's Degree",30305,0,970456,1075,957,"Business","3",3,658,"Clean","Retirement"
21,"Female","Married","Artist",77815,"Associate Degree",71718,4,897995,4305,1867,"Group","0",1,723,"Accident","Job Change"
65,"Female","Single","Entrepreneur",44962,"Doctorate",46339,1,258366,2117,1009,"Group","1",2,542,"DUI","Job Change"
54,"Female","Divorced","Salesperson",142396,"Associate Degree",59916,4,777554,2850,741,"Individual","0",1,822,"Minor Violations","Job Change"
55,"Male","Separated","Engineer",123503,"Bachelor's Degree",12760,4,330277,3268,1978,"Group","0",3,541,"Major Violations","Job Change"
